391.667, -0.000637754, -93.54, -13.8271
391.417, -0.0826408, -93.4456, -13.8118
391, -0.0354304, -93.3242, -13.7905
391.833, -0.0300265, -93.5651, -13.8332
391.75, -0.00196728, -93.5382, -13.8286
391.917, -0.0578768, -93.592, -13.8377
392.083, -0.0851954, -93.6172, -13.8438
392.167, -0.0616918, -93.6744, -13.8518
392.667, -0.0145714, -93.8214, -13.8778
392, -0.0893244, -93.6046, -13.8411
392.25, -0.0650481, -93.6583, -13.8523
392.5, -0.0476327, -93.7515, -13.8671
392.583, -0.0413816, -93.7641, -13.8697
392.333, -0.0867071, -93.6996, -13.8579
392.417, -0.0184594, -93.7388, -13.8636
392.833, -0.0395542, -93.8324, -13.8828
392.75, -0.0160541, -93.8054, -13.8782
392.917, -0.0582753, -93.8738, -13.8884
393.083, -0.0768311, -93.8992, -13.8945
393.167, -0.0467736, -93.9565, -13.9026
393.417, -0.0837463, -94.0091, -13.9132
393.333, -0.0675024, -93.9677, -13.9076
393.667, -0.0278521, -94.0596, -13.9239
393.583, -0.00390597, -94.0469, -13.9205
393.75, -0.0881069, -94.1048, -13.9308
393.25, -0.0463697, -93.9406, -13.903
393.5, -0.0143816, -94.0341, -13.9178
393, -0.0851892, -93.8865, -13.8918
393.833, -0.081118, -94.1033, -13.9324
393.917, -0.000741761, -94.157, -13.9392
394.083, -0.0406942, -94.197, -13.9472
394, -0.0231318, -94.1698, -13.9427
394.25, -0.084877, -94.2551, -13.9568
394.167, -0.0322463, -94.1955, -13.9488
394.667, -0.042771, -94.3748, -13.9778
394.417, -0.0917098, -94.2808, -13.9629
394.833, -0.0903437, -94.4043, -13.9851
394.5, -0.0175672, -94.306, -13.9675
394.333, -0.0804149, -94.2393, -13.9572
394.75, -0.0368203, -94.359, -13.9782
394.583, -0.0327674, -94.3332, -13.9721
394.917, -0.0790584, -94.4029, -13.9867
395.083, -0.0105419, -94.4697, -13.997
395.333, -0.0219879, -94.5229, -14.0077
395.667, -0.0787442, -94.6217, -14.0253
395.167, -0.0229902, -94.497, -14.0016
395.583, -0.0686261, -94.5944, -14.0207
395.75, -0.0882847, -94.6491, -14.0298
395.25, -0.0348608, -94.5243, -14.0061
395.417, -0.0283804, -94.5646, -14.0134
395, -0.0921319, -94.4302, -13.9912
395.833, -0.00294338, -94.6888, -14.0356
395.5, -0.0533383, -94.5814, -14.0173
395.917, -0.0824458, -94.6751, -14.036
396.167, -0.0257451, -94.7591, -14.0503
396.667, -0.0402161, -94.8951, -14.0747
396, -0.0908862, -94.7025, -14.0406
396.417, -0.0465003, -94.8414, -14.064
396.25, -0.0331167, -94.7865, -14.0548
396.5, -0.0288438, -94.8401, -14.0655
396.083, -0.0179824, -94.7317, -14.0457
396.333, -0.0399109, -94.8139, -14.0594
396.75, -0.0584225, -94.912, -14.0786
396.583, -0.0347254, -94.8676, -14.0701
396.833, -0.0628915, -94.9395, -14.0832
396.917, -0.0671561, -94.967, -14.0878
397.167, -0.0542468, -95.0209, -14.0985
397.25, -0.06218, -95.034, -14.102
397.083, -0.074327, -95.0221, -14.0969
397.5, -0.0753942, -95.1206, -14.1162
397.583, -0.0817963, -95.1338, -14.1196
397, -0.0710301, -94.9945, -14.0923
397.667, -0.0771405, -95.1757, -14.1253
397.75, -0.0775217, -95.2034, -14.1299
397.833, -0.0601162, -95.1878, -14.1304
397.333, -0.059223, -95.076, -14.1077
397.917, -0.054325, -95.2299, -14.1361
397.417, -0.0612187, -95.1035, -14.1122
398.167, -0.0508245, -95.3128, -14.1499
398, -0.0536103, -95.2575, -14.1407
398.25, -0.0609758, -95.3299, -14.1538
398.583, -0.0270365, -95.4119, -14.1692
398.083, -0.0578598, -95.2707, -14.1442
398.333, -0.0586483, -95.3576, -14.1584
398.5, -0.0304585, -95.3842, -14.1646
398.417, -0.0613696, -95.3709, -14.1619
398.75, -0.0188369, -95.4674, -14.1784
398.667, -0.0287031, -95.4253, -14.1727
398.917, -0.014819, -95.5085, -14.1864
398.833, -0.0197741, -95.4807, -14.1818
399, -0.0209631, -95.5257, -14.1904
399.667, -0.0376509, -95.7071, -14.223
399.083, -0.00940164, -95.5679, -14.1961
399.583, -0.0403711, -95.6936, -14.2195
399.5, -0.0542651, -95.6514, -14.2138
399.25, -0.0761754, -95.568, -14.2
399.167, -0.00881305, -95.5813, -14.1996
399.333, -0.0635231, -95.6102, -14.2057
399.833, -0.0882701, -95.7361, -14.2291
399.417, -0.0618952, -95.6236, -14.2092
399.75, -0.00756014, -95.7061, -14.2246
399.917, -0.0149762, -95.7945, -14.2372
400.083, -0.0751034, -95.7948, -14.2412
400, -0.0854053, -95.7669, -14.2365
400.333, -0.0416793, -95.8785, -14.255
400.5, -0.0173919, -95.9344, -14.2642
400.667, -0.0610029, -95.9636, -14.2703
400.75, -0.0535965, -95.9771, -14.2738
400.167, -0.058427, -95.8371, -14.2469
400.833, -0.0500655, -95.9946, -14.2778
400.417, -0.0237624, -95.9208, -14.2607
400.583, -0.080008, -95.9212, -14.2646
400.25, -0.0531467, -95.8506, -14.2504
400.917, -0.0359306, -96.0226, -14.2824
401.167, -0.0871049, -96.0943, -14.295
401.417, -0.0186996, -96.1496, -14.3059
401.25, -0.0652127, -96.1367, -14.3007
401.083, -0.00630935, -96.0786, -14.2916
401, -0.015235, -96.065, -14.2881
401.5, -0.0918581, -96.1797, -14.3104
401.667, -0.0633301, -96.2214, -14.3185
401.583, -0.0808241, -96.1934, -14.3139
401.75, -0.0391132, -96.2639, -14.3243
401.333, -0.0552123, -96.1503, -14.3043
401.833, -0.026992, -96.2776, -14.3278
401.917, -0.0177434, -96.2952, -14.3318
402, -0.0949584, -96.311, -14.3352
402.25, -0.0157605, -96.3666, -14.3461
402.083, -0.0755033, -96.3391, -14.3398
402.333, -0.0916014, -96.3824, -14.3495
402.417, -0.0705131, -96.4106, -14.3541
402.5, -0.0492257, -96.4387, -14.3587
402.583, -0.0275513, -96.4669, -14.3634
402.667, -0.00530201, -96.4951, -14.368
402.75, -0.0793648, -96.511, -14.3714
402.167, -0.0554731, -96.3673, -14.3444
402.833, -0.0565581, -96.5392, -14.376
402.917, -0.0141648, -96.5386, -14.3777
403, -0.0872144, -96.5545, -14.3811
403.75, -0.0598603, -96.7738, -14.4198
403.083, -0.0633511, -96.5827, -14.3857
403.25, -0.0229199, -96.6288, -14.3944
403.417, -0.0688689, -96.673, -14.4024
403.583, -0.016656, -96.7296, -14.4117
403.5, -0.0430497, -96.7013, -14.4071
403.333, -0.0943017, -96.6447, -14.3978
403.667, -0.0868098, -96.7455, -14.4151
403.167, -0.0664475, -96.6293, -14.3927
403.833, -0.0323363, -96.8022, -14.4244
403.917, -0.0831125, -96.7893, -14.4249
404, -0.0551086, -96.8176, -14.4295
404.083, -0.0333224, -96.8316, -14.433
404.333, -0.0426298, -96.9043, -14.4458
404.167, -0.0946166, -96.862, -14.4376
404.667, -0.0183344, -97.0096, -14.4636
404.583, -0.0486235, -96.9772, -14.4585
404.833, -0.0518741, -97.0542, -14.4717
404.417, -0.00587102, -96.9472, -14.4515
404.5, -0.0725438, -96.9632, -14.4549
404.75, -0.0906393, -97.0113, -14.4659
404.25, -0.0654833, -96.8904, -14.4422
404.917, -0.0196615, -97.0826, -14.4763
405, -0.0909737, -97.0843, -14.4787
405.083, -0.0335437, -97.0983, -14.4814
405.25, -0.0706119, -97.1285, -14.4884
405.167, -0.000279395, -97.1268, -14.4861
405.417, -0.0923745, -97.1876, -14.4976
405.583, -0.0294212, -97.2302, -14.5058
405.333, -0.0366314, -97.157, -14.4931
405.833, -0.0189059, -97.3035, -14.5186
405.75, -0.0481753, -97.2894, -14.515
405.667, -0.084049, -97.2608, -14.5104
405.5, -0.0576269, -97.2161, -14.5023
405.917, -0.0555129, -97.3052, -14.5202
406.333, -0.0687855, -97.409, -14.5399
406.083, -0.0856339, -97.3356, -14.5272
406, -0.0185895, -97.3338, -14.5248
406.25, -0.00272998, -97.4073, -14.5376
406.167, -0.0479956, -97.3642, -14.5318
406.417, -0.0300225, -97.4377, -14.5446
406.667, -0.00874994, -97.5112, -14.5574
406.5, -0.0810382, -97.4684, -14.5491
406.833, -0.00174081, -97.5418, -14.5636
406.583, -0.0415095, -97.497, -14.5538
406.75, -0.0660062, -97.5275, -14.5608
406.917, -0.0804495, -97.5766, -14.5694
407, -0.0390069, -97.6053, -14.5741
407.417, -0.0127474, -97.6808, -14.5909
407.333, -0.0718986, -97.681, -14.5892
407.25, -0.00986548, -97.6791, -14.5869
407.167, -0.0598701, -97.6359, -14.5811
407.5, -0.0593799, -97.7116, -14.5955
407.667, -0.0761466, -97.7423, -14.6025
407.583, -0.0227285, -97.7259, -14.5991
407.083, -0.00441886, -97.6195, -14.5777
407.833, -0.0766398, -97.802, -14.6118
407.75, -0.0314678, -97.7711, -14.6072
407.917, -0.0385866, -97.8163, -14.6153
408, -0.0906193, -97.8327, -14.6188
408.167, -0.0956154, -97.878, -14.627
408.25, -0.0487235, -97.9068, -14.6316
408.083, -0.0444648, -97.8615, -14.6235
408.583, -0.0380622, -97.9686, -14.645
408.417, -0.0288814, -97.9377, -14.6379
408.333, -0.00144845, -97.9357, -14.6363
408.75, -0.0381583, -98.014, -14.6531
408.667, -0.0873746, -97.9851, -14.6484
408.833, -0.0867796, -98.0305, -14.6566
408.5, -0.00354073, -97.981, -14.6445
408.917, -0.0370167, -98.0594, -14.6613
409.417, -0.0246513, -98.1959, -14.6858
409.083, -0.034258, -98.1048, -14.6694
409.583, -0.0178044, -98.2415, -14.6939
409, -0.084947, -98.0759, -14.6647
409.25, -0.0302627, -98.1503, -14.6776
409.75, -0.00934237, -98.2871, -14.7021
409.5, -0.0705107, -98.2125, -14.6892
409.667, -0.0627839, -98.2581, -14.6974
409.333, -0.0766221, -98.1669, -14.6811
409.833, -0.0538225, -98.3037, -14.7056
409.167, -0.0814978, -98.1214, -14.6729
409.917, -0.083775, -98.2914, -14.7061
410.083, -0.0726344, -98.337, -14.7143
410.25, -0.0680732, -98.3683, -14.7213
410.333, -0.00414871, -98.4118, -14.7271
410.417, -0.0462739, -98.4285, -14.7306
410.5, -0.0880633, -98.4452, -14.7341
410.667, -0.071966, -98.491, -14.7423
410.833, -0.0546377, -98.5368, -14.7505
410.583, -0.0389431, -98.4598, -14.7377
410, -0.029132, -98.3204, -14.7108
410.75, -0.0142241, -98.5201, -14.747
410.167, -0.017447, -98.3661, -14.719
410.917, -0.00412606, -98.5515, -14.7541
411.417, -0.0317652, -98.6914, -14.7786
411, -0.035698, -98.5827, -14.7587
411.083, -0.0750888, -98.5995, -14.7622
411.167, -0.0155283, -98.6287, -14.7669
411.25, -0.0622572, -98.6309, -14.7693
411.333, -0.0924104, -98.6622, -14.7739
411.5, -0.0775222, -98.6937, -14.781
411.75, -0.0815362, -98.771, -14.7938
411.833, -0.0272258, -98.7858, -14.7974
411.583, -0.0161708, -98.7229, -14.7857
411.667, -0.044875, -98.7542, -14.7903
411.917, -0.0632129, -98.8026, -14.8009
412.5, -0.0950596, -98.9166, -14.8248
412, -0.0777206, -98.805, -14.8025
412.25, -0.0921156, -98.8535, -14.8131
412.083, -0.0142533, -98.8343, -14.8072
412.167, -0.0574345, -98.8366, -14.8096
412.417, -0.0531696, -98.9142, -14.8224
412.333, -0.0191854, -98.8973, -14.8189
412.667, -0.0539631, -98.9773, -14.8342
412.75, -0.0865951, -98.9942, -14.8377
412.583, -0.0294544, -98.9459, -14.8296
412.917, -0.0601583, -99.026, -14.8448
412.833, -0.0281985, -99.0091, -14.8413
413.333, -0.0148529, -99.146, -14.8654
413.167, -0.0445898, -99.1141, -14.8582
413.417, -0.0448382, -99.163, -14.8689
413.583, -0.0834108, -99.1825, -14.874
413.083, -0.0221718, -99.0826, -14.8536
413, -0.0898898, -99.0532, -14.8489
413.5, -0.0540553, -99.1655, -14.8705
413.25, -0.0752464, -99.1311, -14.8617
413.75, -0.0620273, -99.2435, -14.8841
413.833, -0.0787295, -99.2315, -14.8847
413.917, -0.0980628, -99.263, -14.8893
413.667, -0.0333907, -99.2264, -14.8806
414.417, -0.0687871, -99.3758, -14.9118
414.083, -0.0623161, -99.2951, -14.8965
414.25, -0.0079011, -99.3562, -14.9058
414.5, -0.094446, -99.3929, -14.9153
414.167, -0.089321, -99.3121, -14.9
414.667, -0.0451491, -99.4396, -14.9235
414.583, -0.0115368, -99.437, -14.9211
414, -0.0349788, -99.278, -14.8929
414.833, -0.0941093, -99.4739, -14.9306
414.75, -0.0697951, -99.4567, -14.9271
414.917, -0.0186008, -99.5035, -14.9353
414.333, -0.042796, -99.3587, -14.9082
415.083, -0.0653448, -99.5378, -14.9424
415.167, -0.0883154, -99.5549, -14.9459
415, -0.0420427, -99.5206, -14.9388
415.333, -0.0333437, -99.612, -14.9547
415.583, -0.0982124, -99.6636, -14.9653
415.417, -0.0553618, -99.6292, -14.9583
415.25, -0.0109944, -99.5948, -14.9512
415.5, -0.0770486, -99.6464, -14.9618
415.667, -0.0195562, -99.6933, -14.9701
415.833, -0.0605783, -99.7277, -14.9771
415.75, -0.0402327, -99.7105, -14.9736
415.917, -0.080401, -99.745, -14.9807
416.083, -0.019659, -99.792, -14.989
416.25, -0.0662716, -99.812, -14.9949
416, -0.000322837, -99.7747, -14.9854
416.167, -0.0386645, -99.8092, -14.9925
416.417, -0.0935064, -99.8611, -15.0031
416.333, -0.0754921, -99.8438, -14.9996
416.667, -0.0454629, -99.9255, -15.0149
416.5, -0.0113121, -99.8909, -15.0079
416.583, -0.0286486, -99.9082, -15.0114
416.75, -0.0621393, -99.9429, -15.0185
416.917, -0.0952231, -99.9877, -15.0261
416.833, -0.0883875, -99.9559, -15.0215
417.167, -0.0414288, -100.052, -15.038
417, -0.0109629, -100.018, -15.0309
417.083, -0.0263607, -100.035, -15.0344
417.333, -0.070384, -100.087, -15.0451
417.25, -0.055975, -100.07, -15.0415
417.417, -0.0844637, -100.104, -15.0486
417.5, -0.098214, -100.122, -15.0522
417.75, -0.037123, -100.187, -15.064
417.667, -0.0243776, -100.169, -15.0605
417.917, -0.0616266, -100.222, -15.0711
417.833, -0.0495393, -100.204, -15.0676
417.583, -0.0206826, -100.137, -15.0558
418.583, -0.0571233, -100.37, -15.1003
418, -0.082634, -100.224, -15.0736
418.083, -0.0774667, -100.238, -15.0759
418.333, -0.00962113, -100.303, -15.0877
418.25, -0.00856104, -100.27, -15.0831
418.5, -0.0297017, -100.338, -15.0948
418.833, -0.0740926, -100.437, -15.112
418.667, -0.0663063, -100.387, -15.1038
418.167, -0.0979275, -100.241, -15.0783
418.417, -0.0198256, -100.32, -15.0913
418.75, -0.0655784, -100.419, -15.1085
418.917, -0.0916935, -100.44, -15.1145
419.5, -0.0241327, -100.571, -15.1394
419, -0.0995643, -100.457, -15.118
419.25, -0.0148586, -100.504, -15.1276
419.667, -0.0524865, -100.621, -15.1483
419.333, -0.0118429, -100.536, -15.1322
419.083, -0.00663241, -100.487, -15.1228
419.417, -0.0181515, -100.553, -15.1358
419.833, -0.0523097, -100.671, -15.1566
419.167, -0.00788221, -100.486, -15.124
419.583, -0.0471966, -100.603, -15.1448
419.75, -0.0574491, -100.638, -15.1519
419.917, -0.0566055, -100.688, -15.1601
420.25, -0.0755973, -100.725, -15.1709
420.083, -0.0738356, -100.709, -15.1662
420, -0.0701811, -100.691, -15.1626
420.167, -0.0724901, -100.708, -15.1674
420.5, -0.0731036, -100.793, -15.1828
420.417, -0.0808318, -100.761, -15.1781
420.333, -0.0783778, -100.743, -15.1745
420.583, -0.0918522, -100.825, -15.1882
420.75, -0.0943764, -100.861, -15.1953
420.667, -0.0932774, -100.843, -15.1918
420.833, -0.0951492, -100.879, -15.1989
420.917, -0.0856419, -100.911, -15.2036
421.167, -0.0816078, -100.945, -15.2119
421.083, -0.0920045, -100.913, -15.2073
421.333, -0.0963746, -100.995, -15.2209
421.25, -0.0906347, -100.948, -15.2144
421.417, -0.0949228, -101.013, -15.2245
421.5, -0.0931454, -101.031, -15.2281
421.667, -0.0884204, -101.067, -15.2353
421.583, -0.0809722, -101.063, -15.2328
421.833, -0.0825877, -101.102, -15.2424
421.75, -0.0856667, -101.084, -15.2389
421, -0.0955227, -100.914, -15.2061
421.917, -0.0767361, -101.101, -15.2436
422.333, -0.0613743, -101.22, -15.2645
422, -0.079509, -101.148, -15.2502
422.167, -0.0711885, -101.184, -15.2573
422.083, -0.0755112, -101.166, -15.2538
422.25, -0.0665408, -101.202, -15.2609
422.417, -0.0560771, -101.238, -15.2681
422.5, -0.0504553, -101.255, -15.2717
422.583, -0.0445089, -101.273, -15.2753
422.833, -0.0293148, -101.337, -15.2866
422.75, -0.0361782, -101.319, -15.283
422.667, -0.0427172, -101.301, -15.2795
422.917, -0.0221272, -101.355, -15.2902
423.167, -0.0998218, -101.397, -15.2998
423.083, -0.00658518, -101.391, -15.2974
423, -0.0247206, -101.359, -15.2927
423.25, -0.0913559, -101.415, -15.3034
423.417, -0.0784211, -101.461, -15.3112
423.5, -0.0690399, -101.479, -15.3148
423.583, -0.0593351, -101.497, -15.3183
423.75, -0.0491762, -101.518, -15.3245
423.333, -0.0825662, -101.433, -15.307
423.667, -0.0493067, -101.515, -15.3219
423.833, -0.0280851, -101.551, -15.3291
423.917, -0.0170866, -101.569, -15.3327
424.167, -0.0892179, -101.621, -15.3429
424, -0.00576482, -101.587, -15.3363
424.083, -0.0957124, -101.592, -15.3387
424.417, -0.0619231, -101.66, -15.3526
424.583, -0.0247095, -101.711, -15.3609
424.75, -0.00139045, -101.777, -15.3711
424.5, -0.0487506, -101.678, -15.3562
424.667, -0.0108786, -101.729, -15.3645
424.333, -0.0644609, -101.657, -15.3501
424.833, -0.0898873, -101.763, -15.3711
424.25, -0.0770009, -101.639, -15.3465
424.917, -0.0751629, -101.781, -15.3747
425.167, -0.0439536, -101.85, -15.3874
425, -0.0601162, -101.799, -15.3783
425.25, -0.0279036, -101.868, -15.391
425.083, -0.0447474, -101.818, -15.3819
425.333, -0.000833184, -101.901, -15.3957
425.667, -0.0404355, -101.972, -15.4095
425.5, -0.081776, -101.891, -15.3983
425.417, -0.0986678, -101.873, -15.3947
425.583, -0.0645624, -101.91, -15.4019
425.833, -0.00427376, -102.008, -15.4168
425.75, -0.0225154, -101.99, -15.4131
425.917, -0.0983052, -101.999, -15.4181
426.083, -0.052452, -102.031, -15.424
426.5, -0.0577976, -102.139, -15.4438
426.25, -0.0277503, -102.082, -15.4331
426.333, -0.00766816, -102.101, -15.4367
426.583, -0.0367579, -102.158, -15.4475
426.167, -0.0475115, -102.064, -15.4295
426.417, -0.0893714, -102.106, -15.4391
426.667, -0.0333355, -102.171, -15.4506
426, -0.0794523, -102.017, -15.4217
426.75, -0.0117228, -102.19, -15.4542
426.833, -0.0810641, -102.21, -15.4577
426.917, -0.0588155, -102.228, -15.4613
427.417, -0.0392601, -102.321, -15.4813
427, -0.0469984, -102.232, -15.4639
427.083, -0.0241224, -102.251, -15.4675
427.333, -0.0633432, -102.303, -15.4777
427.25, -0.0871063, -102.285, -15.4741
427.5, -0.0148571, -102.34, -15.485
427.583, -0.09248, -102.346, -15.4874
427.667, -0.0593338, -102.408, -15.4951
427.75, -0.0498465, -102.393, -15.4952
427.833, -0.0242379, -102.411, -15.4988
427.167, -0.000926228, -102.269, -15.4711
427.917, -0.100727, -102.417, -15.5013
428.583, -0.0975729, -102.579, -15.5314
428, -0.0634052, -102.45, -15.506
428.25, -0.0988099, -102.507, -15.5175
428.167, -0.0235398, -102.502, -15.5151
428.333, -0.0658504, -102.521, -15.5199
428.417, -0.0515557, -102.554, -15.5254
428.5, -0.0234343, -102.573, -15.529
428.75, -0.0397732, -102.616, -15.5387
428.083, -0.0504579, -102.483, -15.5115
428.833, -0.0187923, -102.644, -15.5429
428.667, -0.0688324, -102.597, -15.5351
428.917, -0.0918007, -102.65, -15.5453
429.417, -0.0188953, -102.759, -15.5665
429.083, -0.0315985, -102.688, -15.5526
429, -0.0618588, -102.669, -15.549
429.25, -0.0726388, -102.712, -15.5587
429.5, -0.101007, -102.751, -15.5679
429.583, -0.0576084, -102.784, -15.5726
429.667, -0.0252131, -102.802, -15.5763
429.333, -0.0503555, -102.741, -15.5629
429.167, -0.00101991, -102.706, -15.5563
429.833, -0.082707, -102.822, -15.5818
429.75, -0.09703, -102.838, -15.5816
429.917, -0.0380564, -102.856, -15.5866
430, -0.00446333, -102.874, -15.5902
430.75, -0.0190212, -103.029, -15.6218
430.167, -0.0406968, -102.928, -15.5992
430.083, -0.0749567, -102.91, -15.5956
430.417, -0.0483686, -102.982, -15.6095
430.25, -0.00611961, -102.947, -15.6029
430.583, -0.0801465, -103.007, -15.6156
430.333, -0.0835075, -102.963, -15.6059
430.917, -0.046731, -103.079, -15.6296
430.5, -0.0129127, -103.001, -15.6132
430.667, -0.0440755, -103.025, -15.6193
430.833, -0.0836796, -103.06, -15.6259
431.083, -0.086361, -103.089, -15.6346
431.167, -0.0484956, -103.108, -15.6383
431, -0.00946593, -103.098, -15.6332
431.25, -0.102681, -103.158, -15.6447
431.417, -0.0461832, -103.162, -15.6486
431.583, -0.0716098, -103.216, -15.6576
431.75, -0.00150911, -103.234, -15.6626
431.667, -0.0202023, -103.249, -15.6624
431.333, -0.0735115, -103.157, -15.646
431.5, -0.00781858, -103.21, -15.6552
431.833, -0.065024, -103.27, -15.668
431.917, -0.0244274, -103.288, -15.6716
432, -0.0750843, -103.309, -15.6752
432.083, -0.0338617, -103.328, -15.6788
432.167, -0.0145417, -103.342, -15.6819
432.25, -0.0761041, -103.349, -15.6844
432.333, -0.0340215, -103.367, -15.6881
432.583, -0.100901, -103.414, -15.6978
432.5, -0.0405103, -103.407, -15.6953
432.75, -0.0247763, -103.461, -15.7056
432.917, -0.0400058, -103.516, -15.7147
432.417, -0.083218, -103.388, -15.6916
432.833, -0.0843487, -103.468, -15.7081
432.667, -0.0801771, -103.428, -15.7009
433, -0.0989713, -103.522, -15.7172
433.583, -0.00834683, -103.65, -15.7416
433.167, -0.0203158, -103.541, -15.7221
433.25, -0.0781635, -103.576, -15.7275
433.667, -0.065095, -103.656, -15.744
433.5, -0.0669044, -103.616, -15.7368
433.417, -0.0900043, -103.602, -15.7337
433.333, -0.0324402, -103.595, -15.7312
433.083, -0.0772527, -103.507, -15.7174
433.75, -0.0178925, -103.675, -15.7477
433.833, -0.0858499, -103.667, -15.7491
433.917, -0.0497921, -103.696, -15.7533
434, -0.0934185, -103.717, -15.7569
434.083, -0.0450522, -103.736, -15.7606
434.167, -0.00822001, -103.74, -15.7631
434.333, -0.0257111, -103.775, -15.7698
434.25, -0.0621082, -103.776, -15.7686
434.5, -0.0169815, -103.845, -15.78
434.667, -0.0320627, -103.856, -15.7851
434.417, -0.0678867, -103.797, -15.7734
434.75, -0.0973661, -103.872, -15.7881
434.583, -0.082549, -103.837, -15.7814
434.833, -0.0341634, -103.906, -15.7929
434.917, -0.0867087, -103.912, -15.7954
435.417, -0.00298838, -104.027, -15.8175
435.167, -0.0592341, -103.952, -15.8047
435.083, -0.0989897, -103.923, -15.8004
435, -0.0470254, -103.917, -15.798
435.25, -0.0067216, -103.972, -15.8084
435.333, -0.0576765, -103.978, -15.8108
435.583, -0.0141625, -104.033, -15.8212
435.5, -0.0678331, -104.014, -15.8176
435.667, -0.0625289, -104.069, -15.8267
435.917, -0.0154601, -104.124, -15.8371
435.75, -0.00800342, -104.088, -15.8304
435.833, -0.0574592, -104.095, -15.8328
436, -0.0643995, -104.13, -15.8396
436.25, -0.000992278, -104.175, -15.8494
436.167, -0.0694088, -104.141, -15.8447
436.083, -0.00891635, -104.149, -15.8433
436.333, -0.0619729, -104.192, -15.8525
436.417, -0.00533478, -104.211, -15.8562
436.833, -0.041284, -104.309, -15.8745
436.5, -0.0526032, -104.218, -15.8587
436.667, -0.0552539, -104.253, -15.8654
436.583, -0.00534942, -104.252, -15.8642
436.917, -0.0871535, -104.315, -15.877
436.75, -0.101722, -104.26, -15.8679
437.083, -0.0871496, -104.351, -15.8837
437.5, -0.0101608, -104.432, -15.9004
437, -0.0406789, -104.32, -15.8796
437.167, -0.0278624, -104.371, -15.8874
437.25, -0.072642, -104.377, -15.8899
437.333, -0.0127534, -104.397, -15.8936
437.417, -0.0705988, -104.413, -15.8967
437.583, -0.0538518, -104.439, -15.9029
437.75, -0.0497716, -104.475, -15.9096
437.667, -0.097259, -104.446, -15.9054
437.833, -0.0926659, -104.482, -15.9121
437.917, -0.0278183, -104.531, -15.9187
438, -0.0701161, -104.537, -15.9213
438.167, -0.0760256, -104.559, -15.9269
438.333, -0.0415248, -104.6, -15.9342
438.5, -0.0454445, -104.621, -15.9399
438.417, -0.0824542, -104.606, -15.9367
438.083, -0.00758637, -104.557, -15.925
438.667, -0.0213624, -104.647, -15.9461
438.75, -0.0578074, -104.683, -15.9515
438.583, -0.0858621, -104.628, -15.9424
438.25, -0.0129622, -104.578, -15.9306
438.833, -0.102768, -104.685, -15.9527
438.917, -0.0499376, -104.69, -15.9554
439.25, -0.0982735, -104.784, -15.9712
439, -0.085468, -104.726, -15.9608
439.083, -0.0194821, -104.746, -15.9645
439.167, -0.0636918, -104.748, -15.9657
439.333, -0.0314379, -104.804, -15.9749
439.417, -0.0817011, -104.796, -15.9763
439.75, -0.0223016, -104.873, -15.9904
439.583, -0.0536924, -104.847, -15.9841
439.833, -0.0865312, -104.875, -15.9923
439.5, -0.0165353, -104.84, -15.9816
439.917, -0.0177341, -104.895, -15.9961
439.667, -0.090568, -104.854, -15.9867
440.167, -0.0304622, -104.967, -16.0083
440.083, -0.0720342, -104.953, -16.0051
440, -0.049443, -104.931, -16.0015
440.25, -0.065447, -104.974, -16.0108
440.333, -0.100151, -104.981, -16.0133
440.417, -0.029586, -105.001, -16.017
440.5, -0.0791882, -105.018, -16.0201
440.583, -0.00807922, -105.037, -16.0238
440.667, -0.0417075, -105.044, -16.0263
440.833, -0.00592797, -105.095, -16.0342
440.917, -0.0387691, -105.102, -16.0367
440.75, -0.0705513, -105.081, -16.0318
441, -0.0666687, -105.139, -16.0422
441.167, -0.0546495, -105.161, -16.0479
441.417, -0.0438846, -105.194, -16.0567
441.333, -0.0126989, -105.187, -16.0541
441.5, -0.0908433, -105.211, -16.0597
441.667, -0.0467129, -105.238, -16.066
441.583, -0.0163121, -105.231, -16.0634
441.75, -0.0717907, -105.275, -16.0714
441.083, -0.00663133, -105.144, -16.0448
441.917, -0.0421467, -105.311, -16.0782
441.833, -0.0176734, -105.275, -16.0728
441.25, -0.0864014, -105.168, -16.0504
442.25, -0.0688838, -105.362, -16.0901
442.083, -0.100497, -105.325, -16.0833
442.5, -0.0642607, -105.406, -16.0994
442.583, -0.0917318, -105.413, -16.102
442.167, -0.040553, -105.355, -16.0875
442.667, -0.0079431, -105.462, -16.1086
442.833, -0.0782502, -105.486, -16.1142
442.417, -0.0365114, -105.399, -16.0969
442.333, -0.0971369, -105.369, -16.0926
442, -0.0714614, -105.318, -16.0808
442.917, -0.104639, -105.493, -16.1168
442.75, -0.0571923, -105.45, -16.1088
443.167, -0.0936446, -105.537, -16.1261
443.25, -0.0134313, -105.557, -16.1298
443.083, -0.068036, -105.53, -16.1236
443, -0.0252497, -105.513, -16.1205
443.333, -0.0557835, -105.574, -16.1329
443.417, -0.0806126, -105.581, -16.1354
443.5, -0.105165, -105.589, -16.138
443.583, -0.0177925, -105.638, -16.1447
443.75, -0.0827943, -105.662, -16.1503
443.667, -0.0651426, -105.626, -16.1448
443.833, -0.000598517, -105.682, -16.154
443.917, -0.0237884, -105.689, -16.1566
444.333, -0.0654718, -105.758, -16.1715
444.25, -0.0435522, -105.751, -16.169
444.167, -0.00358389, -105.734, -16.1659
444, -0.0641885, -105.706, -16.1596
