7618, -0.00215095, 16.3505, 39637.2
7614, -0.00089555, 14.6144, 39303.4
7620, -0.004485, 15.0701, 39345.7
7612, -4.77768e-07, 0.00137397, 28122.4
7626, -1.98185e-06, 0.00491032, 28080
7627, -0.00254224, 9.10767, 40647.2
7624, -0.0016277, 7.01649, 40821.2
7632, -0.000528909, 8.19909, 45409.1
7633, -0.0025003, 12.0479, 40093.6
7631, -8.21361e-05, 12.3624, 40202.5
7628, -0.000926113, 12.7891, 40280.1
7629, -0.00622786, 12.6664, 40302.8
7630, -0.00600463, 13.1052, 42391.6
7634, -0.00440164, 11.7161, 40119.3
7625, -0.00197687, 12.5908, 40441.5
7635, -1.36998e-06, 0.00318244, 28054.2
7637, -2.16439e-06, 0.00492103, 28055
7646, -1.51154e-06, 0.00378749, 44139.1
7641, -0.000131393, 1.61546, 38662.3
7643, -0.000168348, 0.857933, 38649.2
7638, -3.08957e-05, 0.934269, 38558.1
7636, -0.000394512, 0.89816, 38311.1
7639, -0.000316099, 0.789367, 38597.7
7644, -0.000246254, 0.667881, 38524.3
7640, -1.84681e-06, 0.00550642, 44259.6
7647, -2.09827e-06, 0.00475641, 37120.3
7642, -1.62609e-06, 0.00539787, 43580.3
7645, -9.20147e-07, 0.0047539, 43638.5
7651, -1.74902e-06, 0.00457154, 28012
7657, -0.033594, 89.3124, 50247
7652, -0.0132008, 88.1722, 50374.5
7658, -1.9623e-06, 0.00698111, 44070.5
7656, -0.000760152, 10.6635, 38725.5
7655, -0.000236173, 10.4905, 38959.4
7649, -0.00136593, 10.5306, 39245.2
7650, -0.000924623, 10.3684, 38813.1
7654, -0.00472472, 10.2658, 38972.4
7648, -0.00146587, 10.4032, 37859.9
7653, -0.0024188, 7.56843, 38831.6
7659, -1.85613e-06, 0.00458105, 27986.3
7663, -1.76113e-06, 0.00462771, 27978.2
7669, -0.00800984, 31.4464, 49197.6
7666, -0.00556973, 87.2181, 48762.6
7670, -0.0112252, 87.3571, 48756.1
7664, -0.000620532, 7.42672, 38285.8
7661, -0.00224218, 6.79877, 37800.2
7668, -0.001907, 6.89197, 37909.4
7667, -0.0029591, 6.9082, 38076
7665, -0.00277427, 6.91864, 37783.1
7660, -0.000216793, 3.61143, 37415.7
7662, -9.76706e-05, 3.74714, 37390.5
7671, -2.05822e-07, 0.000841056, 27958.5
7673, -2.19792e-06, 0.00516134, 27950.7
7682, -5.50412e-07, 0.0114041, 44552.6
7683, -7.6741e-07, 0.00622806, 44386.7
7674, -0.00124645, 3.19945, 38354.3
7681, -0.00118377, 3.33026, 38785.1
7676, -0.000340168, 2.85, 38371.1
7678, -0.000843604, 2.57102, 38409.4
7680, -0.00114961, 2.86405, 38754.9
7675, -0.000643492, 2.78259, 38319.5
7672, -1.08499e-06, 0.0099335, 38212
7679, -1.173e-05, 0.665286, 40231.6
7677, -1.3914e-05, 0.216776, 40248.6
7687, -1.77976e-06, 0.00405302, 27906.2
7692, -0.000271457, 2.97955, 44530.5
7686, -0.00129896, 2.75494, 39151.9
7684, -0.000526684, 2.72401, 40061.3
7691, -0.000165659, 2.53133, 41303.3
7690, -0.000212158, 2.67549, 41324.2
7693, -0.00110681, 2.64481, 41179.8
7688, -0.000820833, 2.5535, 41018.1
7685, -0.000518497, 2.57192, 44684.1
7689, -0.000952578, 2.67937, 41039.5
7694, -2.20258e-06, 0.00505997, 34965
7695, -3.241e-07, 0.000976447, 34960.8
7698, -2.20351e-06, 0.0050203, 27883.5
7696, -0.0031194, 11.8879, 41224
7706, -0.000729633, 16.9982, 45244.2
7703, -2.90349e-05, 8.2798, 44771.5
7697, -0.00137082, 8.9269, 40889.5
7702, -0.000862507, 8.60062, 40856.1
7704, -0.00283934, 8.1536, 44430
7700, -0.00414, 8.29371, 44987.6
7701, -0.00328348, 8.26701, 40469.5
7699, -0.00144275, 8.36596, 40905.4
7705, -2.2687e-06, 0.00507858, 34940.1
7707, -0.00218333, 8.8479, 46254.6
7708, -5.39236e-07, 0.00150692, 27857.3
7713, -0.000468568, 4.41242, 44508
7712, -0.000131527, 4.17828, 41154.6
7710, -0.000973027, 3.87686, 39800.5
7715, -0.00163533, 3.81888, 40430.7
7714, -0.00166841, 3.95184, 40558.8
7709, -0.000825134, 4.02599, 39845.7
7716, -0.0016897, 4.14984, 41050.6
7711, -8.09785e-05, 0.447393, 44439.6
7717, -2.0396e-06, 0.00448648, 34904.3
7719, -0.00182053, 6.31426, 47046.8
7718, -0.00484532, 9.97029, 40218.9
7721, -2.15415e-06, 0.00486403, 27822
7730, -8.60542e-07, 0.00974964, 46577.6
7725, -0.000970321, 8.05681, 38743.1
7728, -0.00188981, 8.29969, 38857.4
7726, -0.00251163, 7.68944, 38861.3
7729, -0.00112597, 8.16102, 38842.2
7727, -0.00312208, 8.34856, 39147.6
7720, -0.00250386, 7.60323, 38117.6
7722, -0.00208267, 8.1642, 39667.9
7724, -0.00205377, 8.17898, 38582.4
7723, -6.77817e-06, 0.101607, 39301.1
7731, -2.52388e-07, 0.000962463, 27787.4
7734, -1.66986e-06, 0.00452748, 27775.9
7743, -0.00671462, 15.0203, 48508.4
7738, -0.00119707, 7.53733, 37908.7
7735, -0.000240311, 7.45367, 37800.6
7732, -0.00197206, 7.07798, 37707.3
7736, -0.00249294, 7.44141, 37884.8
7739, -0.00303355, 7.33002, 37872.3
7740, -0.00293856, 7.57945, 37932.9
7737, -0.00318427, 7.73444, 37964.9
7741, -2.00234e-07, 0.00446321, 37242.1
7742, -3.78117e-07, 0.00109808, 34844.7
7733, -1.97161e-06, 0.00743035, 43036.4
7745, -2.05822e-06, 0.00494489, 30540.3
7753, -0.000720354, 2.86043, 46176.6
7749, -0.000145846, 0.305774, 43635.9
7754, -9.03513e-05, 0.481145, 46166.3
7751, -0.00293618, 22.1984, 40937.4
7748, -0.0111465, 22.636, 40240.8
7752, -0.00203849, 14.9797, 40074.3
7747, -0.00401672, 22.2531, 41066.3
7744, -0.0075216, 22.472, 39659.5
7746, -0.00768094, 22.4713, 40397.7
7750, -0.000869222, 22.0651, 40251.2
7755, -2.26591e-06, 0.00509142, 35561.2
7757, -1.74996e-06, 0.00456915, 27716.8
7759, -1.90828e-06, 0.00601673, 43716.1
7760, -0.00148685, 5.64217, 38594.4
7756, -0.000916497, 5.50418, 38400.7
7764, -0.00134599, 5.67404, 38542.7
7761, -0.00185751, 5.63836, 38579
7762, -0.00199383, 5.65959, 39025.9
7758, -0.0012884, 5.49339, 38354.8
7766, -0.00143473, 5.60451, 38837.9
7763, -0.0017818, 5.3231, 38550.9
7767, -2.03773e-06, 0.00460945, 27689.1
7765, -2.00234e-06, 0.00470906, 36331.4
7772, -1.74716e-06, 0.00398519, 27682.1
7776, -2.102e-06, 1.39527, 38198.5
7778, -1.18613e-05, 1.45031, 38210.6
7770, -0.00030746, 1.22957, 37812.2
7769, -0.000290853, 1.24754, 37630.1
7773, -0.000272785, 1.49731, 38390.6
7777, -0.000216086, 1.26368, 37886.7
7768, -0.000395515, 0.986691, 38491.1
7771, -0.000100845, 0.825808, 37638.2
7774, -0.0039567, 38.8254, 39690.2
7779, -0.0025288, 21.1471, 41489.9
7775, -0.000493489, 1.80292, 45388.5
7781, -1.83936e-06, 0.00475462, 27657.4
7788, -0.00311664, 21.1513, 48278.4
7790, -4.18164e-07, 0.011879, 45705.6
7784, -0.000514693, 8.78593, 38238.7
7782, -0.00161261, 8.72464, 38175.7
7785, -0.00236109, 8.66808, 38225.5
7780, -0.000359405, 8.69641, 38211.8
7789, -0.00322335, 9.12084, 38803.5
7786, -0.000444309, 8.83516, 38176.1
7787, -0.00377037, 8.56383, 38236.9
7783, -5.45904e-05, 0.390202, 37443.7
7791, -2.10665e-06, 0.00507977, 27631.7
7792, -2.10945e-06, 0.00478759, 27622.7
7799, -2.323e-05, 0.418735, 36761.8
7798, -0.000104534, 0.468395, 36767.2
7796, -0.000104244, 0.302458, 36788.6
7793, -0.000143199, 0.48814, 37129.8
7800, -0.000142878, 0.367763, 36714.1
7795, -0.000160477, 0.334224, 36733.9
7797, -8.96007e-05, 0.265428, 36761.6
7794, -4.30746e-05, 0.164804, 37012.4
7803, -1.72947e-06, 0.00460441, 27592.9
7801, -2.27429e-06, 0.00507498, 36192.8
7802, -1.8999e-06, 0.00457418, 36615.6
7804, -1.72947e-06, 0.00460441, 27592.9
7808, -1.51433e-06, 0.0037749, 43638.1
7813, -0.000204741, 1.46298, 38472.1
7811, -1.78553e-05, 1.32952, 38102.7
7807, -9.18852e-05, 1.21899, 38150.8
7805, -2.37115e-05, 1.22522, 38109.3
7806, -0.000550338, 1.16442, 38107.4
7809, -5.58915e-05, 1.29523, 38106
7812, -0.000323779, 1.01778, 38500.9
7810, -0.000514151, 1.2691, 38064
7815, -1.10921e-06, 0.00225148, 34649.7
7814, -1.36625e-06, 0.00308218, 34653.8
7818, -1.74344e-06, 0.00458342, 29596
7827, -0.00149138, 4.1003, 45723.6
7824, -0.0367398, 113.995, 49380.5
7822, -0.0332518, 119.191, 49108.3
7821, -0.000606678, 1.79713, 37126.7
7820, -0.00157686, 6.7635, 37207.5
7817, -7.90469e-05, 6.43339, 37200.3
7826, -0.00257347, 6.61921, 37717.1
7823, -0.00120949, 6.05955, 37061.6
7816, -0.00115097, 5.90932, 37184
7819, -0.00146145, 3.8183, 36880.9
7825, -2.21934e-06, 0.00508866, 27534.8
7828, -1.94367e-06, 0.00486069, 27524.6
7837, -0.0125256, 104.702, 49238.5
7836, -0.00128046, 6.67334, 38757.5
7832, -0.00218951, 6.72479, 38474.1
7829, -0.00193075, 6.75718, 38093.6
7834, -0.00205545, 6.81059, 38380.5
7831, -0.00284246, 6.51146, 38020.7
7835, -0.00176365, 6.76019, 38400.5
7833, -0.00319247, 6.81514, 37884.4
7830, -0.000180027, 1.87576, 37700.7
7839, -1.73505e-06, 0.00462059, 27497
7838, -1.43889e-06, 0.00323953, 34723.1
7840, -2.07126e-06, 0.00503902, 27489.4
7841, -2.18675e-06, 0.00479876, 35819.9
7842, -1.99117e-06, 0.00825077, 38962.7
7843, -1.10734e-06, 0.00253225, 35187.5
7845, -6.1281e-07, 0.00153549, 35282.5
7849, -0.0131161, 36.3992, 43375.4
7844, -0.00739311, 27.5737, 45967.1
7846, -0.00304464, 18.482, 41673.4
7847, -0.00245375, 31.9569, 42077.2
7848, -3.90224e-07, 0.00120577, 27470.6
7851, -2.15229e-06, 0.00499366, 35513.6
7850, -1.57394e-06, 0.00413034, 42099.2
7857, -1.82819e-06, 0.00473112, 27445.6
7854, -0.00138026, 15.5126, 41232.4
7861, -0.0044066, 13.2619, 45103.1
7862, -0.000849271, 4.15695, 44150.2
7860, -0.000306073, 5.27207, 40817.3
7852, -0.00124139, 5.32961, 40314.4
7859, -0.000921681, 5.19178, 43476.4
7856, -0.000297791, 5.32767, 40319.1
7855, -0.0021896, 5.60595, 40986.4
7858, -0.00276091, 10.7305, 41768.3
7853, -0.0156855, 48.8888, 42161.5
7863, -2.11596e-06, 0.00480711, 27435
7868, -1.90362e-06, 0.00431719, 27420.5
7873, -0.000345789, 0.844619, 44523.8
7872, -0.000244813, 0.571025, 44432.6
7874, -0.00062253, 1.56787, 45015.8
7867, -0.000485016, 1.67112, 42410.9
7871, -0.000184686, 0.794527, 42204.3
7864, -0.000569711, 15.5156, 38790
7866, -0.00266296, 15.9256, 38971.3
7865, -0.00634097, 15.9908, 39024.5
7870, -0.00644186, 15.7054, 38990.8
7869, -0.00521516, 14.5287, 38831.8
7875, -1.39698e-07, 0.000624201, 34492.7
7879, -5.30854e-07, 0.00149773, 27394.5
7882, -0.00335831, 18.338, 47464.8
7885, -0.00392564, 12.2074, 46305
7886, -6.47269e-07, 0.0110946, 42947.9
7877, -0.00110014, 12.5713, 38368.1
7880, -6.9065e-05, 7.62856, 38150.9
7881, -0.00485386, 12.7333, 38750.1
7883, -0.00453139, 12.6076, 38725
7876, -0.00399922, 12.7231, 38390.2
7878, -0.00510598, 11.5303, 38339.7
7884, -1.60187e-06, 0.00450266, 27375.9
7887, -1.96788e-06, 0.00775033, 42611.6
7890, -1.72574e-06, 0.00462743, 27366.8
7893, -0.000104063, 1.83086, 39956.3
7896, -7.35372e-05, 1.85385, 39917.8
7895, -9.81912e-05, 1.78351, 39874.8
7888, -0.000395135, 1.5942, 39825.8
7892, -0.000195785, 1.89248, 39933.2
7898, -0.000172872, 1.8076, 40478.6
7899, -0.000486326, 1.75776, 42872.8
7891, -0.000763495, 1.88361, 42909.8
7889, -0.000674438, 1.6073, 39633.1
7894, -2.102e-06, 0.00494048, 34968.6
7897, -1.87941e-06, 0.00573907, 42357.2
7900, -1.78069e-06, 0.0046734, 27341
7909, -0.00960612, 81.0017, 48458.4
7904, -0.0246157, 69.7967, 47473.7
7910, -0.00176046, 9.86482, 43084.2
7902, -0.00266294, 9.32165, 39545.8
7908, -0.0034704, 9.31134, 39823.1
7901, -0.00410699, 9.29307, 39378.8
7906, -0.000605341, 8.75289, 39348.7
7907, -0.00292978, 8.98065, 39927.5
7905, -0.00117379, 20.0864, 37154.1
7903, -0.00252685, 6.79756, 43340.2
7911, -1.06171e-07, 0.000561482, 34395.4
7914, -2.12342e-06, 0.00482432, 27297.8
7912, -0.00307069, 7.41949, 38487.1
7916, -0.00245165, 7.09334, 38487.7
7913, -0.00150711, 6.41582, 38258
7915, -0.0015159, 4.42161, 38283.2
7917, -0.000350846, 2.39637, 41683.3
7918, -0.000334376, 1.68077, 40316.5
7920, -0.000783888, 1.84092, 42041.7
7919, -0.000911543, 1.91591, 41504.2
7921, -0.000917263, 74.3648, 47866.3
7922, -0.00287236, 46.7521, 47115.4
7923, -2.02749e-06, 0.00460086, 27277.5
7931, -1.7276e-06, 0.00395764, 27260.9
7926, -0.00649984, 20.0893, 43991.3
7930, -0.00344191, 8.43552, 40114.1
7933, -0.000842921, 10.2951, 43912.2
7925, -0.0015502, 9.63745, 39692.9
7932, -0.0021552, 9.61376, 39891.6
7934, -0.00398599, 9.76492, 42756.7
7924, -0.000473068, 9.53113, 39745.5
7928, -0.00322945, 9.57253, 39724.4
7927, -0.00358342, 9.73676, 43141.5
7929, -0.0029724, 9.85501, 39892.9
7935, -1.9744e-07, 0.000814868, 27252.2
7940, -1.97534e-06, 0.00448434, 27235.4
7936, -0.000314819, 3.22276, 40009
7941, -7.49268e-05, 3.0604, 40554.9
7938, -0.000274013, 3.02016, 38290.9
7942, -0.00108783, 2.89336, 40734.3
7943, -0.000383164, 3.16721, 43167.1
7937, -0.000399955, 2.8609, 39890.3
7939, -0.000575954, 2.68507, 40446.5
7945, -0.000156103, 3.07951, 40562.1
7944, -0.000202858, 2.89783, 43328.2
7946, -1.85054e-06, 0.00459483, 34300
7947, -1.04029e-06, 0.00241051, 34290.9
7954, -1.76486e-06, 0.00458724, 27189.8
7958, -0.00709688, 32.435, 47365
7955, -0.00112088, 7.02762, 45847.7
7956, -7.96486e-05, 1.20933, 43171.5
7953, -0.00586081, 20.7875, 38722.3
7948, -0.00588038, 20.718, 38468.3
7957, -0.00761673, 20.7753, 38739.4
7949, -0.00498858, 20.6428, 38481.2
7950, -0.0100524, 20.7172, 38367.9
7951, -8.60319e-05, 11.1774, 38150.8
7952, -2.04332e-06, 0.00595694, 41428
7959, -2.22772e-06, 0.00514516, 27182.2
7960, -2.22772e-06, 0.00514516, 27182.2
7965, -1.69314e-06, 0.00466027, 42615.3
7970, -0.000387937, 2.94122, 37657.1
7963, -0.000392875, 2.76653, 37402.7
7969, -2.05468e-05, 2.53705, 37656.9
7968, -0.000281112, 2.71082, 37670.5
7966, -0.000689114, 2.45624, 37651.5
7961, -0.000394718, 2.78426, 37107.5
7964, -0.000946785, 2.6423, 37411.3
7967, -0.000602257, 2.45073, 37625.3
7962, -0.000654334, 2.84207, 37419.6
7971, -2.22307e-06, 0.00513149, 27154.5
7972, -2.16067e-06, 0.00485965, 27144.9
7981, -0.000576737, 5.3725, 39601.4
7982, -0.000335475, 5.4494, 43374.9
7979, -0.00106746, 5.3606, 39870.1
7978, -0.000673883, 5.36709, 39965.2
7976, -0.00119574, 5.55087, 39918.2
7973, -0.000979114, 5.50653, 39322.1
7975, -0.000991235, 5.44715, 43248.4
7980, -0.000778417, 5.44699, 39905.6
7974, -0.00132975, 5.60199, 39952.7
7977, -1.70246e-06, 0.00453201, 27134.7
7983, -2.24169e-06, 0.00509205, 34186.2
7988, -0.000303455, 4.28363, 42013.2
7985, -0.000132133, 4.33324, 39400.3
7990, -0.00167699, 4.09717, 40187.3
7994, -0.0016364, 4.47103, 40517.1
7991, -0.00129474, 4.04804, 42265.9
7987, -0.00169075, 4.08783, 40378
7986, -0.0005985, 4.17637, 36232.6
7989, -1.45119e-05, 4.32221, 40066.2
7993, -0.00105446, 4.08579, 42342.2
7992, -0.000394462, 4.37386, 42168.5
7984, -0.00130583, 4.30833, 39395.8
7995, -6.89179e-07, 0.00181742, 27090.3
8000, -1.57859e-06, 0.00448006, 27073.1
7999, -1.98651e-06, 0.00469255, 35313.5
7996, -2.01073e-06, 0.00853594, 36360.5
8001, -0.0127001, 41.1075, 45619.3
8002, -2.97092e-07, 0.000933997, 34922.7
7997, -2.17929e-06, 0.00503347, 34955.7
7998, -6.02566e-07, 0.011645, 38920.2
8004, -3.79048e-07, 0.0128142, 37201.6
8006, -1.97813e-06, 0.00813203, 40485.4
8003, -0.00045316, 3.47574, 42980.6
8005, -0.0013759, 2.81101, 38593.7
8007, -2.31434e-06, 0.00499684, 27056.9
8008, -2.31434e-06, 0.00499684, 27056.9
8018, -0.00400078, 115.909, 47859.8
8015, -0.0534746, 116, 47528.9
8009, -0.000175029, 0.686577, 35793.6
8017, -0.000184912, 3.45539, 36342.2
8016, -0.000942124, 3.42076, 36281.2
8011, -0.00178203, 3.82518, 36216.8
8010, -0.0011591, 3.3333, 35879.6
8012, -0.00145966, 3.22501, 36288
8014, -0.00128131, 3.36722, 36283.7
8013, -0.00127382, 3.47133, 36308.2
8019, -1.90921e-06, 0.00483628, 27028.7
8020, -2.346e-06, 0.00501878, 27029.8
8022, -0.000116182, 0.584398, 35818.7
8027, -1.26567e-05, 0.364258, 35701.3
8026, -0.000101504, 0.264727, 35712
8023, -7.9493e-05, 0.388288, 35682.8
8025, -0.000138666, 0.369792, 35694.3
8021, -2.87453e-05, 0.14699, 35036.7
8024, -9.82732e-05, 0.271935, 35365.8
8029, -0.0305846, 96.8786, 47324.6
8030, -0.00571281, 100.896, 45908.5
8028, -0.0226712, 87.6561, 47216
8031, -2.3609e-06, 0.00501521, 27000.7
8035, -4.6473e-07, 0.00138182, 26991.7
8033, -0.00216786, 31.9439, 36744.5
8036, -0.00147158, 5.24335, 42737.1
8037, -0.00118249, 5.47816, 41202.8
8040, -0.00167399, 5.22014, 43194
8032, -0.00161011, 5.23552, 38329.4
8041, -0.00122313, 5.08262, 41202.2
8039, -0.00119963, 5.17355, 41198.8
8038, -0.00236864, 5.11582, 40964.4
8034, -1.08592e-06, 0.0087033, 42324.8
8042, -7.63685e-07, 0.00197446, 26968.7
8043, -6.50063e-07, 0.00165418, 34019.9
8044, -7.85105e-07, 0.00201174, 26965.3
8054, -0.00018521, 6.38368, 45430
8047, -0.00488062, 16.5506, 45789.7
8046, -0.000260756, 0.763581, 36214.4
8050, -0.000979332, 7.78709, 37872.2
8048, -0.0015353, 7.6701, 37767.2
8045, -0.00220378, 7.63075, 37838.8
8052, -0.00187792, 7.66918, 37782.5
8051, -0.00143557, 7.80991, 37818.6
8049, -0.00334843, 7.66812, 37853.2
8053, -0.000615008, 6.73354, 37624.2
8055, -1.65775e-06, 0.00443, 26940.9
8056, -1.7276e-06, 0.00457038, 26940.9
8057, -2.16812e-06, 0.00502989, 34219
8059, -0.000246393, 3.68484, 37382.9
8063, -0.00044049, 3.47182, 37360.3
8061, -0.000164228, 3.3845, 37493.3
8060, -0.00076808, 3.07528, 37522.1
8062, -0.000326788, 2.97379, 37340.9
8065, -0.00029959, 1.05716, 36582.8
8064, -0.0246635, 55.1964, 46257.5
8058, -0.0153563, 35.2606, 46014.8
8066, -1.85706e-06, 0.00476397, 26911.8
8067, -1.88127e-06, 0.00463591, 33946.9
8071, -1.76951e-07, 0.00080713, 26905.8
8077, -1.19954e-06, 0.00768623, 42246.3
8075, -0.00316238, 16.6158, 38459.4
8069, -0.0025655, 7.27343, 37967.2
8068, -0.00102783, 6.81246, 38084.6
8070, -0.00322391, 7.70599, 38070.5
8076, -0.00336336, 7.46472, 38386.6
8072, -0.00375203, 7.59282, 38156.7
8073, -0.00389231, 17.3091, 38341.2
8074, -0.000449735, 6.29105, 38365.1
8078, -0.000319584, 3.70089, 38489.6
8079, -1.1418e-06, 0.00274272, 26876.4
8081, -5.01983e-07, 0.00145825, 26877.4
8088, -0.00092863, 8.90575, 45338.8
8082, -0.000541312, 14.1167, 38422.1
8087, -0.0021006, 14.15, 38475.2
8084, -0.000782636, 13.8766, 38320.4
8086, -0.00711238, 14.371, 38378.6
8083, -0.00299925, 11.351, 38319
8089, -0.00368048, 12.232, 39055.9
8085, -0.00226794, 14.4207, 38298.3
8090, -0.00230228, 10.0353, 42578.8
8080, -1.95857e-06, 0.00821156, 41812.9
8091, -2.07219e-06, 0.00471414, 26851.9
8099, -1.98185e-06, 0.00450586, 26831.1
8093, -1.98279e-06, 0.00709831, 41094.3
8098, -0.000139838, 2.09659, 36702.3
8094, -0.000296422, 2.02727, 36745.5
8096, -0.000557538, 1.71337, 36661.4
8092, -0.000293127, 1.8946, 36692.7
8097, -0.000965487, 2.1818, 37176.4
8095, -0.000809975, 1.94879, 36765.4
8100, -0.00119967, 16.6901, 45539
8102, -0.00434977, 16.5404, 45689.6
8103, -9.63919e-07, 0.00237295, 26815.3
8101, -1.8822e-06, 0.00429586, 26822.6
8113, -1.65403e-06, 0.00452167, 26795.4
8114, -0.00099995, 3.78624, 44576.9
8106, -1.00117e-06, 0.00920603, 43170
8112, -0.000837747, 16.7169, 38350.8
8109, -0.00312085, 16.5013, 38719.2
8110, -0.00543909, 16.799, 38508.7
8111, -0.00559091, 16.829, 38449
8107, -0.00513933, 16.5998, 38382.8
8105, -0.00641918, 16.7371, 38738.9
8108, -0.000171483, 7.05217, 38372.8
8104, -0.00110008, 10.785, 42141.8
8115, -2.37115e-06, 0.00500317, 26794.6
8119, -1.72574e-06, 0.00456099, 26776.7
8122, -0.00663575, 14.5968, 38879.7
8124, -3.73814e-05, 3.71363, 42158.9
8116, -0.00064458, 4.22538, 38123.1
8120, -0.000180751, 3.49488, 38507.6
8125, -0.00112762, 3.46005, 38598.1
8118, -0.000574262, 3.5856, 41961.3
8121, -0.000550373, 3.35576, 38331.7
8123, -0.00124654, 3.5506, 38530.1
8117, -0.00145368, 3.84962, 38096.5
8126, -2.04705e-06, 0.00488012, 33773.6
8127, -5.02914e-08, 0.000572708, 26762.2
8129, -2.1914e-06, 0.00501833, 26750.1
8130, -1.71727e-05, 0.266991, 35210.5
8132, -0.000126865, 0.324214, 35427.3
8128, -0.000134497, 0.296543, 35125
8131, -4.80954e-05, 0.29019, 35116.1
8136, -6.01895e-05, 0.190651, 34926.2
8133, -6.88676e-05, 0.2167, 34994.8
8139, -8.1677e-07, 0.0102611, 42976.1
8137, -0.000603322, 3.12052, 42822.3
8135, -1.96416e-06, 0.00660269, 41047.5
8134, -0.0336371, 70.1068, 43983.9
8138, -2.07499e-06, 0.00798272, 33746.6
8140, -2.15974e-06, 0.0049347, 26734.6
8141, -1.85426e-06, 0.00463141, 27095.2
8148, -0.0354071, 96.4464, 45973.9
8142, -0.00527122, 11.7274, 40351.1
8143, -1.17626e-06, 0.00281666, 26723.2
8149, -9.05246e-07, 0.0104455, 34676
8146, -1.27405e-06, 0.00556625, 34799.1
8145, -2.7474e-07, 0.0134956, 34847
8150, -0.00217248, 6.01303, 41023.4
8144, -3.30638e-05, 0.275137, 37690.3
8147, -5.22472e-07, 0.011654, 43070.5
8151, -2.18954e-06, 0.00490089, 26707.2
8152, -1.6382e-06, 0.00450631, 26698.3
8153, -1.65403e-06, 0.00368871, 33891.7
8158, -0.00018867, 4.60002, 37492
8160, -0.000924959, 4.49442, 37668.6
8161, -0.00129045, 4.58096, 37699.1
8154, -0.000183487, 4.61107, 37503.3
8155, -0.00126909, 4.65763, 37427.9
8156, -0.00127886, 4.71015, 37498.6
8159, -0.00178072, 4.63738, 37404.5
8157, -0.00175841, 4.58742, 37431.6
8162, -2.23517e-07, 0.000921119, 26677.2
8163, -0.0135915, 53.457, 43776.7
8167, -1.58232e-06, 0.00446862, 26661.4
8173, -0.0061429, 30.8969, 45490.5
8174, -0.00632455, 25.7307, 45693.5
8164, -0.000649893, 8.60726, 37143.2
8172, -0.000764419, 8.66084, 37619.6
8171, -0.00014398, 5.30747, 36656
8170, -0.000202175, 8.55703, 37248
8166, -0.00180649, 8.91955, 37332.1
8169, -0.000217997, 5.3263, 37205.8
8168, -0.00210715, 8.5204, 37151.3
8165, -0.0013803, 8.84021, 37178.4
8175, -1.18371e-06, 0.0028317, 26644.1
8180, -1.74902e-06, 0.00462861, 26632.2
8183, -0.00325473, 14.2069, 44540.5
8177, -0.00130674, 11.2603, 40050.7
8184, -0.00372279, 11.7117, 42011.7
8179, -0.00131017, 11.5941, 36508.9
8176, -0.00409489, 10.8638, 39854.3
8182, -6.61435e-05, 11.2183, 40057
8185, -0.00358688, 11.135, 40367.4
8178, -0.0052639, 10.7793, 39925
8181, -0.00303159, 7.24193, 38982.2
8186, -1.92039e-06, 0.00391583, 26615.7
8187, -1.92039e-06, 0.00391583, 26615.7
8190, -1.61119e-06, 0.00449784, 26608.5
8197, -0.000347076, 20.6981, 45147.8
8195, -0.0084082, 17.7361, 44473.5
8194, -0.0001781, 12.5758, 37039.3
8189, -0.00115944, 12.453, 37341.6
8193, -0.00235785, 12.162, 37329.2
8192, -0.00137372, 13.3562, 37974.7
8196, -0.00154263, 12.3868, 37252.4
8188, -0.00529371, 12.1537, 37234.9
8191, -0.00369763, 9.80789, 36195.3
8198, -1.017e-06, 0.00248928, 26586.8
8199, -1.93529e-06, 0.00476385, 33552.3
8202, -4.30271e-07, 0.00130959, 26580.2
8206, -8.18633e-07, 0.0102545, 42908.4
8203, -0.000471431, 4.92249, 37140.3
8210, -0.000445539, 4.84117, 37140.8
8201, -0.00222187, 5.12648, 37879.9
8204, -0.00156807, 4.99125, 37322.8
8207, -0.00149715, 4.97722, 37265
8208, -0.00101896, 2.98229, 36907.9
8205, -0.00187305, 4.98609, 37195.1
8200, -0.00160421, 4.99902, 36844.2
8211, -2.22493e-06, 0.005136, 26562.6
8209, -1.95298e-06, 0.0086527, 40202.7
8212, -2.0247e-06, 0.00494689, 28748.4
8222, -7.10599e-07, 0.0108123, 42670
8214, -0.000105676, 1.14115, 35864.2
8220, -0.000312122, 0.846573, 35816.9
8217, -0.000316015, 0.885173, 35801.1
8221, -0.000281678, 0.831986, 35821.3
8218, -0.00031475, 0.905933, 35670.7
8216, -0.000295191, 0.713509, 35898.6
8215, -0.000210857, 0.474314, 35932.4
8213, -1.97534e-06, 0.00808706, 40886.8
8219, -1.89617e-06, 0.00585086, 40937.4
8223, -1.31223e-06, 0.00309414, 26534.3
8224, -1.69873e-06, 0.00456701, 26523.5
8228, -0.000138514, 0.803721, 35071.8
8233, -6.13779e-05, 0.83526, 35103.8
8226, -0.000118737, 0.67981, 35137.2
8229, -0.000180257, 0.873215, 35116
8230, -0.000296551, 0.927078, 35110.8
8231, -0.00021607, 0.66724, 35071.4
8227, -1.24034e-05, 0.806884, 35103.7
8225, -0.000227636, 0.47245, 34852.2
8232, -0.00227608, 14.9521, 42328.2
8235, -0.00790892, 25.1459, 44553.8
8234, -1.9148e-06, 0.00485588, 26506.2
